TYPE_OF_SHOT,DISTANCE_OF_SHOT,POWER_OF_SHOT,TARGET
3,34,2,0.4506071784446565
3,48,4,0.2949795459454161
22,41,4,0.34592250262636615
4,20,4,0.5594843413468642
44,47,1,0.30570989920967434
0,35,1,0.4550461510650539
3,38,2,0.4127050972564922
31,35,3,0.40697284233762754
39,21,1,0.5561222915112521
36,41,1,0.3690412043175365
4,20,3,0.5709695155171968
41,34,3,0.4083506334776489
32,20,3,0.5482958738775416
36,38,3,0.3744974168679944
52,37,4,0.3595313963434713
44,27,3,0.4722499568098305
3,25,3,0.5244016869476935
32,20,2,0.5597810480478743
15,20,1,0.5850323617851405
3,43,2,0.3653274957712868
30,35,1,0.4307529635939948
3,37,1,0.4336657917238659
8,37,2,0.41813175297502336
20,37,2,0.40841447798659974
3,47,4,0.30445506624245716
56,44,1,0.3244191851123739
44,32,4,0.41338718115429246
0,45,4,0.3258354255836452
4,20,1,0.5939398638578621
15,28,3,0.48625785106814656
6,34,3,0.43669268552721785
3,44,2,0.35585197547424574
3,44,4,0.3328816271335804
3,44,4,0.3328816271335804
3,40,4,0.3707837083217447
3,46,3,0.3254157607098309
3,45,3,0.334891281006872
3,32,3,0.45807304486840594
39,20,3,0.5426274634676278
38,38,4,0.3613926968662578
53,36,1,0.40265266623580837
3,32,2,0.4695582190387386
3,38,1,0.4241902714268248
3,43,3,0.35384232160095413
29,41,4,0.34025409221645236
38,33,2,0.4317406466921285
3,47,4,0.30445506624245716
3,37,4,0.3992102692128679
24,39,2,0.3862243457297097
8,36,1,0.43909244744239706
3,24,3,0.5338772072447345
38,30,4,0.4371968592425864
13,27,1,0.5203232655372569
3,36,1,0.44314131202090695
49,32,2,0.4323086649164479
36,37,3,0.3839729371650355
3,26,4,0.5034409924803197
39,20,3,0.5426274634676278
3,39,4,0.38025922861878575
4,20,3,0.5709695155171968
31,20,3,0.5491056467932436
3,32,3,0.45807304486840594
3,20,3,0.5717792884328988
4,20,2,0.5824546896875294
3,37,2,0.42218061755353326
4,20,4,0.5594843413468642
3,34,2,0.4506071784446565
3,31,4,0.45606339099511434
3,35,2,0.4411316581476154
0,25,2,0.538316179865132
1,20,2,0.5848840084346354
1,20,4,0.56191366009397
3,27,4,0.49396547218327863
3,36,1,0.44314131202090695
3,27,4,0.49396547218327863
3,32,1,0.48104339320907125
11,39,1,0.40823656780416795
3,37,4,0.3992102692128679
22,45,1,0.34247594394919983
36,42,1,0.35956568402049544
4,20,3,0.5709695155171968
52,26,1,0.4982176421219211
3,45,3,0.334891281006872
2,20,2,0.5840742355189334
7,20,6,0.534084674259093
3,40,1,0.40523923083274266
3,33,3,0.44859752457136487
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
39,20,3,0.5426274634676278
8,44,4,0.3288327625550705
3,39,1,0.41471475112978373
39,20,2,0.5541126376379605
1,20,1,0.5963691826049681
3,38,3,0.4012199230861595
27,31,4,0.436628841018267
18,25,3,0.5122550932121639
3,27,3,0.5054506463536113
4,20,3,0.5709695155171968
42,45,3,0.3033101372944951
8,24,2,0.5413135168365573
3,36,4,0.40868578950990897
3,40,4,0.3707837083217447
3,45,1,0.3578616293475373
30,37,1,0.41180192299991264
3,34,2,0.4506071784446565
42,34,3,0.4075408605619469
3,20,3,0.5717792884328988
36,35,1,0.42589432609978295
3,33,4,0.4371123504010322
40,30,1,0.4700328359221804
38,36,1,0.41479925997133793
3,32,3,0.45807304486840594
3,46,1,0.3483861090504962
12,38,2,0.4054171410151744
1,45,1,0.35948117517894124
0,31,3,0.4699778839125529
3,34,2,0.4506071784446565
3,36,3,0.42017096368024165
56,25,2,0.49296889658582166
41,36,1,0.41236994122423204
3,40,3,0.38226888249207736
4,20,4,0.5594843413468642
3,46,4,0.31393058653949824
44,40,1,0.37203854128896185
39,21,2,0.5446371173409195
49,47,4,0.2672055121201665
3,45,1,0.3578616293475373
22,20,3,0.5563936030345613
3,44,2,0.35585197547424574
4,20,3,0.5709695155171968
3,27,3,0.5054506463536113
12,44,2,0.34856401923292796
3,30,3,0.4770240854624881
4,20,3,0.5709695155171968
4,20,1,0.5939398638578621
3,20,4,0.5602941142625661
3,42,2,0.3748030160683279
7,32,4,0.4433487790352654
3,40,1,0.40523923083274266
4,20,1,0.5939398638578621
3,23,4,0.531867553371443
38,34,3,0.4107799522247548
1,38,3,0.40283946891756345
4,20,3,0.5709695155171968
1,20,4,0.56191366009397
3,29,4,0.4750144315891965
3,48,2,0.31794989428608145
5,46,2,0.33528138904875965
34,45,3,0.30978832062011086
15,46,4,0.30421331155107456
3,34,4,0.4276368301039911
3,46,2,0.3369009348801636
4,20,4,0.5594843413468642
4,20,3,0.5709695155171968
3,36,2,0.43165613785057433
3,24,1,0.5568475555853998
39,22,3,0.5236764228735458
3,50,4,0.27602850535133394
28,37,1,0.4134214688313166
3,48,2,0.31794989428608145
20,30,4,0.4517727717252219
3,27,3,0.5054506463536113
3,46,4,0.31393058653949824
9,44,3,0.3395081638097012
3,39,3,0.39174440278911843
39,46,3,0.29626393574456
53,40,2,0.35326541087731145
3,31,3,0.467548565165447
3,43,3,0.35384232160095413
3,31,4,0.45606339099511434
3,33,2,0.46008269874169755
30,28,2,0.4855964315029497
48,42,3,0.3268780606914065
3,39,4,0.38025922861878575
36,36,2,0.40493363163240925
3,23,1,0.5663230758824409
33,46,1,0.3240929215794371
44,39,3,0.3585437132453376
0,44,4,0.3353109458806863
3,41,4,0.3613081880247036
3,35,2,0.4411316581476154
12,20,4,0.5530061580212484
28,44,2,0.33560765258169645
4,20,1,0.5939398638578621
3,38,1,0.4241902714268248
44,25,1,0.514171345744578
3,40,1,0.40523923083274266
3,37,3,0.4106954433832006
27,44,1,0.347902599667731
43,33,4,0.40472143377295333
3,39,3,0.39174440278911843
3,36,3,0.42017096368024165
0,42,3,0.3657471606451011
12,20,4,0.5530061580212484
3,46,1,0.3483861090504962
3,30,3,0.4770240854624881
3,30,1,0.4999944338031534
5,20,1,0.5931300909421602
48,20,2,0.5468246813966428
3,45,3,0.334891281006872
28,32,1,0.46079907031652195
36,38,1,0.39746776520865973
3,39,3,0.39174440278911843
3,45,1,0.3578616293475373
3,38,3,0.4012199230861595
4,20,3,0.5709695155171968
3,36,1,0.44314131202090695
44,26,2,0.49321065127720426
3,34,3,0.4391220042743238
49,20,3,0.5345297343106081
3,30,1,0.4999944338031534
36,40,1,0.3785167246145776
44,31,4,0.42286270145133353
3,20,3,0.5717792884328988
3,39,1,0.41471475112978373
3,40,3,0.38226888249207736
4,20,2,0.5824546896875294
7,27,3,0.5022115546908035
3,36,3,0.42017096368024165
1,20,2,0.5848840084346354
3,35,3,0.4296464839772827
3,37,4,0.3992102692128679
3,28,3,0.49597512605657024
3,45,4,0.3234061068365393
41,45,3,0.3041199102101971
3,26,1,0.5378965149913177
4,20,4,0.5594843413468642
29,24,2,0.524308285606816
40,38,4,0.35977315103485386
44,20,1,0.5615489472297833
3,30,2,0.48850925963282077
3,33,3,0.44859752457136487
15,46,2,0.3271836598917399
43,34,1,0.42970143598691024
3,23,1,0.5663230758824409
3,38,2,0.4127050972564922
4,20,3,0.5709695155171968
11,42,2,0.3683248327427121
4,20,3,0.5709695155171968
3,40,3,0.38226888249207736
36,49,1,0.2932370419412079
1,20,3,0.5733988342643027
3,39,1,0.41471475112978373
29,45,4,0.30235201102828807
3,23,2,0.5548379017121082
38,34,3,0.4107799522247548
3,30,4,0.4655389112921554
3,39,1,0.41471475112978373
55,38,2,0.37059690563998965
51,46,2,0.2980318349264689
27,45,2,0.3269419052003573
3,44,2,0.35585197547424574
4,22,2,0.5635036490934473
36,43,3,0.32711981538278906
4,20,4,0.5594843413468642
1,20,1,0.5963691826049681
3,46,4,0.31393058653949824
4,21,3,0.5614939952201558
32,41,1,0.3722802959803444
3,39,5,0.3687740544484531
36,41,4,0.3345856818065385
3,47,4,0.30445506624245716
10,26,1,0.5322281045814039
3,38,2,0.4127050972564922
3,39,3,0.39174440278911843
39,20,4,0.5311422892972952
23,41,1,0.37956825222166213
3,46,4,0.31393058653949824
3,44,3,0.34436680130391306
17,38,4,0.3783979280959992
3,40,1,0.40523923083274266
17,35,2,0.4297948373277878
3,42,1,0.3862881902386605
4,20,1,0.5939398638578621
4,40,3,0.38145910957637535
4,20,2,0.5824546896875294
46,20,4,0.5254738788873814
38,32,2,0.4412161669891696
3,35,3,0.4296464839772827
36,25,3,0.4976791807295284
3,44,4,0.3328816271335804
3,24,2,0.5453623814150672
3,42,3,0.3633178418979952
13,35,3,0.421548754820263
15,38,4,0.38001747392740315
34,38,1,0.3990873110400637
39,20,3,0.5426274634676278
49,39,1,0.37746519700749304
39,20,1,0.5655978118082932
15,35,3,0.41992920898885905
3,40,3,0.38226888249207736
17,38,3,0.3898831022663319
3,32,3,0.45807304486840594
1,20,3,0.5733988342643027
17,39,1,0.4033779303099561
33,27,3,0.4811574588825522
4,21,4,0.5500088210498231
36,44,1,0.3406146434264133
3,30,3,0.4770240854624881
3,45,1,0.3578616293475373
3,28,2,0.5074603002269029
3,36,1,0.44314131202090695
3,45,1,0.3578616293475373
3,26,1,0.5378965149913177
18,36,1,0.4309947182853774
26,35,4,0.3995365327458047
33,23,4,0.5075743659003837
19,34,2,0.4376508117934249
17,26,4,0.4921041716604921
3,45,4,0.3234061068365393
3,38,2,0.4127050972564922
1,20,2,0.5848840084346354
3,37,1,0.4336657917238659
3,34,1,0.4620923526149891
3,37,4,0.3992102692128679
32,40,3,0.35878546793672017
3,35,4,0.41816130980695004
1,45,2,0.3479960010086086
45,45,4,0.28939564437705656
4,20,4,0.5594843413468642
3,32,2,0.4695582190387386
28,20,1,0.5745053138810149
3,38,4,0.3897347489158268
3,36,4,0.40868578950990897
3,44,3,0.34436680130391306
36,41,3,0.3460708559768712
35,26,1,0.5119837816888546
10,45,2,0.34070804476729083
4,20,4,0.5594843413468642
15,35,4,0.40844403481852637
37,34,1,0.4345600734811221
3,27,4,0.49396547218327863
22,20,2,0.567878777204894
52,29,3,0.4468207328901326
33,20,2,0.5589712751321723
3,40,4,0.3707837083217447
4,20,4,0.5594843413468642
4,20,1,0.5939398638578621
12,20,3,0.5644913321915811
3,37,4,0.3992102692128679
4,20,4,0.5594843413468642
32,20,3,0.5482958738775416
3,30,1,0.4999944338031534
39,20,4,0.5311422892972952
3,39,4,0.38025922861878575
3,20,2,0.5832644626032315
50,34,1,0.42403302557699646
3,28,2,0.5074603002269029
3,30,4,0.4655389112921554
3,38,4,0.3897347489158268
3,42,1,0.3862881902386605
5,20,4,0.5586745684311623
12,20,4,0.5530061580212484
3,45,4,0.3234061068365393
3,40,1,0.40523923083274266
19,37,3,0.397739076731969
29,45,3,0.31383718519862075
16,30,1,0.4894673858990278
4,37,2,0.42137084463783125
4,20,3,0.5709695155171968
35,33,3,0.4226847912689018
3,32,1,0.48104339320907125
48,35,3,0.393206702770694
15,32,1,0.47132611822064757
12,20,2,0.5759765063619138
3,26,2,0.526411340820985
25,40,3,0.36445387834663395
26,29,3,0.4678748286983838
35,33,4,0.4111996170985691
37,47,2,0.2998931354492555
3,44,2,0.35585197547424574
40,36,3,0.3902093657992687
4,20,3,0.5709695155171968
38,38,3,0.3728778710365905
3,37,1,0.4336657917238659
38,40,3,0.35392683044250833
3,39,3,0.39174440278911843
36,44,4,0.3061591209154153
3,40,1,0.40523923083274266
3,39,1,0.41471475112978373
4,21,3,0.5614939952201558
3,26,1,0.5378965149913177
3,37,1,0.4336657917238659
39,33,1,0.4424160479467592
4,20,2,0.5824546896875294
9,45,3,0.33003264351266015
3,39,1,0.41471475112978373
39,20,2,0.5541126376379605
38,31,1,0.4621768614565433
26,21,4,0.5321938169043797
36,42,2,0.3480805098501628
3,33,2,0.46008269874169755
4,20,4,0.5594843413468642
3,43,2,0.3653274957712868
3,28,3,0.49597512605657024
4,20,3,0.5709695155171968
39,20,2,0.5541126376379605
4,20,1,0.5939398638578621
4,20,3,0.5709695155171968
3,42,2,0.3748030160683279
39,20,1,0.5655978118082932
3,38,1,0.4241902714268248
3,42,2,0.3748030160683279
24,20,4,0.5432888830328247
3,41,2,0.38427853636536896
4,20,1,0.5939398638578621
3,39,3,0.39174440278911843
4,20,1,0.5939398638578621
4,20,4,0.5594843413468642
3,34,1,0.4620923526149891
4,20,2,0.5824546896875294
33,37,1,0.40937260425280675
36,42,3,0.33659533567983013
22,27,4,0.4785797867849412
3,39,3,0.39174440278911843
17,35,1,0.4412800114981204
11,38,1,0.417712088101209
30,40,1,0.3833753621087894
3,20,3,0.5717792884328988
4,22,4,0.5405333007527819
4,20,3,0.5709695155171968
53,31,4,0.41557474521001575
35,20,1,0.568836903471101
53,37,1,0.3931771459387673
3,37,1,0.4336657917238659
4,20,2,0.5824546896875294
3,36,4,0.40868578950990897
31,45,4,0.3007324651968841
4,23,4,0.5310577804557409
1,20,3,0.5733988342643027
3,26,4,0.5034409924803197
3,42,3,0.3633178418979952
46,20,4,0.5254738788873814
3,29,1,0.5094699541001945
3,43,3,0.35384232160095413
38,31,2,0.4506916872862107
52,46,4,0.2742517136701017
3,30,1,0.4999944338031534
3,44,4,0.3328816271335804
15,36,1,0.4334240370324833
32,34,4,0.40415341554863393
19,20,4,0.5473377476113346
4,20,2,0.5824546896875294
4,20,2,0.5824546896875294
3,39,3,0.39174440278911843
0,37,3,0.41312476213030647
15,35,4,0.40844403481852637
32,20,1,0.571266222218207
4,20,3,0.5709695155171968
3,33,4,0.4371123504010322
32,20,3,0.5482958738775416
3,20,2,0.5832644626032315
43,32,3,0.4256821282403271
41,41,4,0.3305368172280287
46,45,4,0.2885858714613546
3,46,3,0.3254157607098309
8,36,4,0.4046369249313991
3,56,4,0.2191753835690875
39,20,3,0.5426274634676278
6,20,4,0.5578647955154602
36,39,4,0.3535367224006207
3,38,4,0.3897347489158268
3,46,3,0.3254157607098309
50,40,5,0.3212392071134194
55,46,1,0.3062779174339937
3,43,3,0.35384232160095413
6,38,1,0.42176095267971886
4,20,3,0.5709695155171968
15,30,2,0.4787919846443971
47,38,2,0.37707508896560543
43,30,1,0.46760351717507453
31,26,1,0.5152228733516625
3,38,2,0.4127050972564922
3,35,4,0.41816130980695004
39,20,4,0.5311422892972952
3,31,1,0.4905189135061123
36,34,2,0.4238846722264914
38,42,4,0.3234906156780935
4,20,1,0.5939398638578621
54,31,1,0.4492204948053118
56,46,4,0.2710126220072938
3,26,2,0.526411340820985
26,34,1,0.44346757555384375
3,33,3,0.44859752457136487
3,45,3,0.334891281006872
1,20,2,0.5848840084346354
3,32,4,0.44658787069807326
3,39,3,0.39174440278911843
24,20,1,0.5777444055438228
4,20,2,0.5824546896875294
3,42,3,0.3633178418979952
3,35,3,0.4296464839772827
48,42,4,0.31539288652107383
36,41,2,0.3575560301472039
3,40,3,0.38226888249207736
4,20,2,0.5824546896875294
3,25,2,0.5358868611180261
4,22,4,0.5405333007527819
39,20,1,0.5655978118082932
3,35,1,0.452616832317948
3,24,4,0.5223920330744019
4,20,1,0.5939398638578621
39,37,3,0.3815436184179296
26,24,3,0.5152524301835892
1,21,1,0.586893662307927
3,41,2,0.38427853636536896
3,28,2,0.5074603002269029
4,20,3,0.5709695155171968
4,20,3,0.5709695155171968
39,20,2,0.5541126376379605
4,20,2,0.5824546896875294
38,38,4,0.3613926968662578
51,36,1,0.4042722120672123
4,20,1,0.5939398638578621
23,31,2,0.46283828102174024
42,43,3,0.3222611778885772
3,39,3,0.39174440278911843
56,47,3,0.27302227588058536
27,46,3,0.30598121073298357
39,21,1,0.5561222915112521
4,20,4,0.5594843413468642
3,25,4,0.5129165127773607
4,20,4,0.5594843413468642
6,39,1,0.4122854323826778
49,20,2,0.5460149084809408
3,26,4,0.5034409924803197
3,34,1,0.4620923526149891
38,28,3,0.4676330740070012
3,31,4,0.45606339099511434
44,34,3,0.405921314730543
3,26,1,0.5378965149913177
4,20,3,0.5709695155171968
3,37,1,0.4336657917238659
1,20,3,0.5733988342643027
20,27,3,0.4916845067866778
3,40,1,0.40523923083274266
3,44,2,0.35585197547424574
4,22,2,0.5635036490934473
3,31,1,0.4905189135061123
3,38,2,0.4127050972564922
3,32,1,0.48104339320907125
17,38,4,0.3783979280959992
4,20,4,0.5594843413468642
8,32,1,0.47699452863056135
4,20,2,0.5824546896875294
4,20,3,0.5709695155171968
3,20,3,0.5717792884328988
41,46,3,0.294644389913156
3,34,2,0.4506071784446565
38,39,4,0.3519171765692167
1,20,3,0.5733988342643027
11,38,4,0.38325656559021104
4,21,3,0.5614939952201558
5,44,2,0.3542324296428418
10,20,4,0.5546257038526523
3,35,4,0.41816130980695004
3,33,1,0.4715678729120302
17,35,4,0.4068244889871224
1,20,1,0.5963691826049681
3,39,3,0.39174440278911843
3,33,4,0.4371123504010322
3,34,4,0.4276368301039911
44,34,1,0.4288916630712083
17,38,2,0.40136827643666456
4,20,4,0.5594843413468642
4,20,4,0.5594843413468642
10,36,3,0.4145025532703278
3,44,1,0.36733714964457836
56,20,4,0.5173761497303617
4,20,3,0.5709695155171968
3,49,3,0.29698919981870775
36,45,3,0.3081687747887069
12,20,1,0.5874616805322463
3,45,3,0.334891281006872
3,39,2,0.4032295769594511
52,33,2,0.42040382587230096
41,35,3,0.3988751131806078
1,29,1,0.5110894999315985
56,32,3,0.41515508033620147
24,45,4,0.3064008756067979
4,20,3,0.5709695155171968
4,22,3,0.5520184749231147
3,45,4,0.3234061068365393
36,45,5,0.2851984264480416
45,60,1,0.18171836243243844
44,32,3,0.42487235532462514
3,44,2,0.35585197547424574
15,43,1,0.36709539495319576
56,20,1,0.5518316722413596
36,36,2,0.40493363163240925
4,20,3,0.5709695155171968
44,30,4,0.4323382217483746
3,34,4,0.4276368301039911
3,41,1,0.3957637105357016
3,39,1,0.41471475112978373
10,20,2,0.5775960521933177
23,45,3,0.31869582269283253
35,36,3,0.3942582303777786
26,31,1,0.47189413644496697
11,46,4,0.30745240321388245
3,37,3,0.4106954433832006
26,20,3,0.5531545113717535
3,26,1,0.5378965149913177
3,36,1,0.44314131202090695
34,42,4,0.3267297073409014
4,20,3,0.5709695155171968
39,20,3,0.5426274634676278
3,39,4,0.38025922861878575
3,45,1,0.3578616293475373
4,20,1,0.5939398638578621
20,29,3,0.47273346619259565
12,20,4,0.5530061580212484
3,26,3,0.5149261666506524
38,38,1,0.3958482193772558
3,27,2,0.516935820523944
18,38,2,0.4005585035209626
39,20,3,0.5426274634676278
51,37,1,0.39479669177017124
3,42,1,0.3862881902386605
3,45,2,0.34637645517720467
43,31,3,0.43515764853736816
3,38,2,0.4127050972564922
47,41,1,0.36013370224481484
3,46,4,0.31393058653949824
38,26,1,0.5095544629417487
3,36,1,0.44314131202090695
15,45,1,0.3481443543591136
5,25,2,0.5342673152866222
9,48,3,0.30160608262153693
3,36,2,0.43165613785057433
28,40,1,0.38499490794019336
3,39,2,0.4032295769594511
20,38,1,0.4104241318598913
5,20,1,0.5931300909421602
4,20,2,0.5824546896875294
3,46,3,0.3254157607098309
3,39,3,0.39174440278911843
36,42,4,0.32511016150949745
22,47,4,0.2890693808441197
24,35,1,0.4356116010882066
46,20,3,0.5369590530577141
3,24,4,0.5223920330744019
1,20,1,0.5963691826049681
3,30,3,0.4770240854624881
21,29,4,0.460438519106561
3,23,2,0.5548379017121082
3,43,4,0.34235714743062146
3,37,1,0.4336657917238659
3,20,3,0.5717792884328988
3,43,4,0.34235714743062146
19,40,3,0.3693125158408458
4,22,1,0.57498882326378
15,38,3,0.39150264809773583
27,27,3,0.48601609637676396
27,38,2,0.39327054727964483
4,23,3,0.5425429546260736
3,30,1,0.4999944338031534
10,40,3,0.3766004720821635
39,20,3,0.5426274634676278
4,20,2,0.5824546896875294
20,23,2,0.5410717621451747
31,28,3,0.47330148441691505
3,46,1,0.3483861090504962
13,46,3,0.3173180315528112
3,38,2,0.4127050972564922
17,38,2,0.40136827643666456
39,20,1,0.5655978118082932
6,37,4,0.39678095046576195
53,33,2,0.41959405295659896
4,20,2,0.5824546896875294
42,41,4,0.3297270443123267
35,40,1,0.3793264975302796
38,37,2,0.39383856550396423
13,45,2,0.33827872602018494
3,20,3,0.5717792884328988
3,36,3,0.42017096368024165
5,36,1,0.441521766189503
3,37,1,0.4336657917238659
3,46,3,0.3254157607098309
34,20,3,0.5466763280461377
40,41,1,0.3658021126547286
4,20,2,0.5824546896875294
3,44,2,0.35585197547424574
3,34,1,0.4620923526149891
44,26,3,0.4817254771068716
2,46,1,0.34919588196619816
39,20,2,0.5541126376379605
44,27,3,0.4722499568098305
39,20,3,0.5426274634676278
3,45,4,0.3234061068365393
3,36,4,0.40868578950990897
39,21,1,0.5561222915112521
1,21,3,0.5639233139672617
20,25,1,0.5336058957214252
39,20,1,0.5655978118082932
3,26,4,0.5034409924803197
54,27,2,0.47563740182314346
18,50,4,0.26388191161580443
4,20,4,0.5594843413468642
3,27,2,0.516935820523944
3,43,1,0.37681266994161944
4,21,1,0.5844643435608211
3,40,3,0.38226888249207736
39,20,4,0.5311422892972952
25,33,4,0.4192973462555888
4,21,3,0.5614939952201558
42,47,3,0.2843590967004129
3,34,3,0.4391220042743238
3,45,2,0.34637645517720467
1,20,3,0.5733988342643027
51,47,2,0.2885563146294279
36,44,3,0.317644295085748
38,30,1,0.47165238175358437
24,39,2,0.3862243457297097
52,35,3,0.38996761110788614
3,36,1,0.44314131202090695
3,42,4,0.35183266772766253
3,45,4,0.3234061068365393
4,20,3,0.5709695155171968
22,46,4,0.2985449011411608
4,20,4,0.5594843413468642
51,36,4,0.36981668955621433
4,20,3,0.5709695155171968
4,20,4,0.5594843413468642
2,43,2,0.36613726868698876
3,37,1,0.4336657917238659
17,20,6,0.5259869451020732
12,20,2,0.5759765063619138
28,39,3,0.37150007989656914
3,38,1,0.4241902714268248
3,30,4,0.4655389112921554
3,45,2,0.34637645517720467
3,44,4,0.3328816271335804
1,20,3,0.5733988342643027
39,20,1,0.5655978118082932
15,40,3,0.3725516075036537
4,20,3,0.5709695155171968
4,20,3,0.5709695155171968
1,20,3,0.5733988342643027
0,20,3,0.5742086071800048
51,30,2,0.44964015967912613
3,41,4,0.3613081880247036
25,45,4,0.3055911026910959
54,38,3,0.35992150438535897
3,35,2,0.4411316581476154
3,39,4,0.38025922861878575
4,20,1,0.5939398638578621
15,31,4,0.44634611600669066
36,32,4,0.4198653644799082
43,45,3,0.30250036437879313
56,20,4,0.5173761497303617
54,44,4,0.29158320843277985
3,20,5,0.5488089400922335
3,30,3,0.4770240854624881
39,20,1,0.5655978118082932
3,26,4,0.5034409924803197
3,36,2,0.43165613785057433
3,44,2,0.35585197547424574
3,30,1,0.4999944338031534
1,20,1,0.5963691826049681
3,36,1,0.44314131202090695
36,40,3,0.3555463762739123
4,20,3,0.5709695155171968
3,46,1,0.3483861090504962
3,27,1,0.5284209946942766
20,33,1,0.45780173334509666
35,45,2,0.3204637218747416
34,20,4,0.535191153875805
18,20,2,0.5711178688677019
3,26,1,0.5378965149913177
3,28,4,0.48448995188623756
4,20,2,0.5824546896875294
3,45,2,0.34637645517720467
3,38,3,0.4012199230861595
1,21,3,0.5639233139672617
3,37,3,0.4106954433832006
5,20,2,0.5816449167718275
4,20,2,0.5824546896875294
3,20,4,0.5602941142625661
3,20,1,0.5947496367735641
3,43,4,0.34235714743062146
42,44,2,0.3242708317618688
39,20,3,0.5426274634676278
4,20,2,0.5824546896875294
3,45,4,0.3234061068365393
3,39,4,0.38025922861878575
3,37,1,0.4336657917238659
4,21,3,0.5614939952201558
17,41,1,0.38442688971587397
56,20,1,0.5518316722413596
44,47,2,0.2942247250393417
46,46,4,0.2791103511643135
3,49,4,0.28550402564837507
15,25,4,0.5031992377889372
4,20,4,0.5594843413468642
3,30,1,0.4999944338031534
3,34,3,0.4391220042743238
3,43,1,0.37681266994161944
3,41,4,0.3613081880247036
